order_id,order_date,city,province,region_id,store_id,channel,customer_segment,sku,product_category,units,unit_price,discount_rate,gross_revenue,net_revenue,cost,margin,returned_flag,sales_rep,product_name,unit_cost,list_price,launch_year,_merge
O00036,2026-01-25T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Consumer,P1001,Software,1,99,0.05,1998-12-31T16:00:00.000Z,94.05,38,56.05,false,Clara Shen,Insight Basic,38,99,2022,matched
O00037,2026-01-25T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,5,899,0.05,4495-01-01T00:00:00.000Z,4270.25,1900,2370.25,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00038,2026-01-25T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,Consumer,P2001,Hardware,9,259,0.05,2331-01-01T00:00:00.000Z,2214.45,1134,1080.45,false,Frank Mo,Sensor Lite,126,259,2021,matched
O00039,2026-01-27T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Partner,Mid-Market,P1002,Software,7,229,0.03,1603-01-01T00:00:00.000Z,1554.91,644,910.91,false,Clara Shen,Insight Pro,92,229,2023,matched
O00040,2026-01-27T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,4,899,0.15,3596-01-01T00:00:00.000Z,3056.6,1520,1536.6,false,Alice Gu,Enterprise Onboarding,380,899,2024,matched
O00041,2026-01-27T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P1001,Software,11,99,0.12,1089-01-01T00:00:00.000Z,958.32,418,540.32,false,Ben Xu,Insight Basic,38,99,2022,matched
O00042,2026-01-29T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Enterprise,Enterprise,P2002,Hardware,11,499,0.2,5489-01-01T00:00:00.000Z,4391.2,2948,1443.2,false,David Qiao,Sensor Max,268,499,2022,matched
O00043,2026-01-29T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,SMB,P3001,Service,24,149,0,3576-01-01T00:00:00.000Z,3576,1320,2256,true,Clara Shen,Data Care,55,149,2023,matched
O00044,2026-01-31T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,SMB,P2002,Hardware,8,499,0.08,3992-01-01T00:00:00.000Z,3672.64,2144,1528.64,false,David Qiao,Sensor Max,268,499,2022,matched
O00045,2026-01-31T00:00:00.000Z,Beijing,Beijing,R02,S003,Retail,Mid-Market,P1001,Software,15,99,0.15,1485-01-01T00:00:00.000Z,1262.25,570,692.25,false,Alice Gu,Insight Basic,38,99,2022,matched
O00046,2026-02-02T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,SMB,P1002,Software,7,229,0.12,1603-01-01T00:00:00.000Z,1410.64,644,766.64,false,David Qiao,Insight Pro,92,229,2023,matched
O00047,2026-02-02T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,Consumer,P1002,Software,3,229,0.05,0686-12-31T15:54:17.000Z,652.65,276,376.65,false,Clara Shen,Insight Pro,92,229,2023,matched
O00048,2026-02-02T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Enterprise,P3002,Service,5,899,0.08,4495-01-01T00:00:00.000Z,4135.4,1900,2235.4,false,Alice Gu,Enterprise Onboarding,380,899,2024,matched
O00049,2026-02-04T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Partner,Enterprise,P3002,Service,12,899,0.13,+010787-12-31T16:00:00.000Z,9385.56,4560,4825.56,false,David Qiao,Enterprise Onboarding,380,899,2024,matched
O00050,2026-02-04T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,Enterprise,P2002,Hardware,1,499,0.05,0498-12-31T15:54:17.000Z,474.05,268,206.05,false,Clara Shen,Sensor Max,268,499,2022,matched
O00051,2026-02-04T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Partner,SMB,P1001,Software,18,99,0.08,1782-01-01T00:00:00.000Z,1639.44,684,955.44,false,Eva Liu,Insight Basic,38,99,2022,matched
O00052,2026-02-04T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Partner,Mid-Market,P1002,Software,12,229,0.12,2748-01-01T00:00:00.000Z,2418.24,1104,1314.24,false,Ben Xu,Insight Pro,92,229,2023,matched
O00053,2026-02-06T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,17,899,0,+015282-12-31T16:00:00.000Z,15283,6460,8823,false,David Qiao,Enterprise Onboarding,380,899,2024,matched
O00054,2026-02-06T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,Mid-Market,P2002,Hardware,31,499,0,+015468-12-31T16:00:00.000Z,15469,8308,7161,false,Clara Shen,Sensor Max,268,499,2022,matched
O00055,2026-02-06T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Partner,Consumer,P1001,Software,4,99,0.05,0395-12-31T15:54:17.000Z,376.2,152,224.2,false,Eva Liu,Insight Basic,38,99,2022,matched
O00056,2026-02-06T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,SMB,P3001,Service,10,149,0.08,1490-01-01T00:00:00.000Z,1370.8,550,820.8,false,Ben Xu,Data Care,55,149,2023,matched
O00057,2026-02-08T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Retail,SMB,P2002,Hardware,6,499,0,2994-01-01T00:00:00.000Z,2994,1608,1386,false,David Qiao,Sensor Max,268,499,2022,matched
O00058,2026-02-08T00:00:00.000Z,Wuhan,Hubei,R05,S008,Partner,SMB,P1002,Software,2,229,0,0457-12-31T15:54:17.000Z,458,184,274,false,Eva Liu,Insight Pro,92,229,2023,matched
O00059,2026-02-08T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P2001,Hardware,18,259,0.03,4662-01-01T00:00:00.000Z,4522.14,2268,2254.14,false,Eva Liu,Sensor Lite,126,259,2021,matched
O00060,2026-02-10T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Partner,Consumer,P2002,Hardware,3,499,0,1497-01-01T00:00:00.000Z,1497,804,693,false,Clara Shen,Sensor Max,268,499,2022,matched
O00061,2026-02-10T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Partner,Consumer,P3001,Service,1,149,0.12,0148-12-31T15:54:17.000Z,131.12,55,76.12,false,Frank Mo,Data Care,55,149,2023,matched
O00062,2026-02-10T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,SMB,P2002,Hardware,13,499,0.03,6487-01-01T00:00:00.000Z,6292.39,3484,2808.39,false,David Qiao,Sensor Max,268,499,2022,matched
O00063,2026-02-10T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P3001,Service,18,149,0.15,2682-01-01T00:00:00.000Z,2279.7,990,1289.7,false,Ben Xu,Data Care,55,149,2023,matched
O00064,2026-02-12T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Partner,Consumer,P2002,Hardware,14,499,0.03,6986-01-01T00:00:00.000Z,6776.42,3752,3024.42,false,Eva Liu,Sensor Max,268,499,2022,matched
O00065,2026-02-12T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,Mid-Market,P3001,Service,6,149,0,0893-12-31T15:54:17.000Z,894,330,564,true,Frank Mo,Data Care,55,149,2023,matched
O00066,2026-02-12T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Consumer,P2001,Hardware,16,259,0.05,4144-01-01T00:00:00.000Z,3936.8,2016,1920.8,false,Clara Shen,Sensor Lite,126,259,2021,matched
O00067,2026-02-12T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Enterprise,Consumer,P2002,Hardware,21,499,0.03,+010478-12-31T16:00:00.000Z,10164.63,5628,4536.63,true,Alice Gu,Sensor Max,268,499,2022,matched
O00068,2026-02-14T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Online,Enterprise,P1002,Software,6,229,0.02,1374-01-01T00:00:00.000Z,1346.52,552,794.52,false,David Qiao,Insight Pro,92,229,2023,matched
O00069,2026-02-14T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,SMB,P2001,Hardware,17,259,0.08,4403-01-01T00:00:00.000Z,4050.76,2142,1908.76,false,David Qiao,Sensor Lite,126,259,2021,matched
O00070,2026-02-14T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Mid-Market,P3001,Service,18,149,0.08,2682-01-01T00:00:00.000Z,2467.44,990,1477.44,false,Clara Shen,Data Care,55,149,2023,matched
O00071,2026-02-16T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Enterprise,Mid-Market,P1001,Software,30,99,0.08,2970-01-01T00:00:00.000Z,2732.4,1140,1592.4,false,Ben Xu,Insight Basic,38,99,2022,matched
O00072,2026-02-16T00:00:00.000Z,Beijing,Beijing,R02,S003,Partner,Consumer,P2002,Hardware,17,499,0.15,8483-01-01T00:00:00.000Z,7210.55,4556,2654.55,false,Frank Mo,Sensor Max,268,499,2022,matched
O00073,2026-02-16T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,Mid-Market,P3002,Service,17,899,0.12,+015282-12-31T16:00:00.000Z,13449.04,6460,6989.04,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00074,2026-02-18T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,Mid-Market,P2001,Hardware,1,259,0.03,0258-12-31T15:54:17.000Z,251.23,126,125.23,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00075,2026-02-18T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P2002,Hardware,1,499,0.03,0498-12-31T15:54:17.000Z,484.03,268,216.03,false,Clara Shen,Sensor Max,268,499,2022,matched
O00076,2026-02-20T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P1001,Software,9,99,0.12,0890-12-31T15:54:17.000Z,784.08,342,442.08,false,Clara Shen,Insight Basic,38,99,2022,matched
O00077,2026-02-20T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Enterprise,P3002,Service,14,899,0.14,+012585-12-31T16:00:00.000Z,10823.96,5320,5503.96,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00078,2026-02-20T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,SMB,P2002,Hardware,29,499,0.03,+014470-12-31T16:00:00.000Z,14036.87,7772,6264.87,false,Clara Shen,Sensor Max,268,499,2022,matched
O00079,2026-02-22T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,SMB,P1002,Software,32,229,0.1,7328-01-01T00:00:00.000Z,6595.2,2944,3651.2,false,Clara Shen,Insight Pro,92,229,2023,matched
O00080,2026-02-22T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Consumer,P3002,Service,13,899,0.03,+011686-12-31T16:00:00.000Z,11336.39,4940,6396.39,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00081,2026-02-22T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P1002,Software,17,229,0.15,3893-01-01T00:00:00.000Z,3309.05,1564,1745.05,false,Clara Shen,Insight Pro,92,229,2023,matched
O00082,2026-02-22T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,Mid-Market,P1001,Software,31,99,0.05,3069-01-01T00:00:00.000Z,2915.55,1178,1737.55,false,Eva Liu,Insight Basic,38,99,2022,matched
O00083,2026-02-24T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,SMB,P2002,Hardware,12,499,0.03,5988-01-01T00:00:00.000Z,5808.36,3216,2592.36,false,Clara Shen,Sensor Max,268,499,2022,matched
O00084,2026-02-24T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,Enterprise,P1002,Software,13,229,0.05,2977-01-01T00:00:00.000Z,2828.15,1196,1632.15,false,Clara Shen,Insight Pro,92,229,2023,matched
O00085,2026-02-26T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,SMB,P2002,Hardware,1,499,0.1,0498-12-31T15:54:17.000Z,449.1,268,181.1,false,Frank Mo,Sensor Max,268,499,2022,matched
O00086,2026-02-26T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,Consumer,P3001,Service,7,149,0.12,1043-01-01T00:00:00.000Z,917.84,385,532.84,false,Alice Gu,Data Care,55,149,2023,matched
O00087,2026-02-28T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,Enterprise,P2002,Hardware,5,499,0.08,2495-01-01T00:00:00.000Z,2295.4,1340,955.4,false,David Qiao,Sensor Max,268,499,2022,matched
O00088,2026-02-28T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Enterprise,Enterprise,P2001,Hardware,20,259,0.07,5180-01-01T00:00:00.000Z,4817.4,2520,2297.4,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00089,2026-02-28T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Mid-Market,P2001,Hardware,16,259,0,4144-01-01T00:00:00.000Z,4144,2016,2128,false,Clara Shen,Sensor Lite,126,259,2021,matched
O00090,2026-03-02T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Online,Enterprise,P2002,Hardware,12,499,0.18,5988-01-01T00:00:00.000Z,4910.16,3216,1694.16,true,Clara Shen,Sensor Max,268,499,2022,matched
O00091,2026-03-02T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Enterprise,SMB,P3002,Service,30,899,0.03,+026969-12-31T16:00:00.000Z,26160.9,11400,14760.9,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00092,2026-03-02T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Consumer,P2002,Hardware,6,499,0.08,2994-01-01T00:00:00.000Z,2754.48,1608,1146.48,false,Alice Gu,Sensor Max,268,499,2022,matched
O00093,2026-03-04T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Enterprise,P3002,Service,10,899,0.17,8990-01-01T00:00:00.000Z,7461.7,3800,3661.7,false,Alice Gu,Enterprise Onboarding,380,899,2024,matched
O00094,2026-03-04T00:00:00.000Z,Beijing,Beijing,R02,S003,Retail,SMB,P1002,Software,9,229,0.15,2061-01-01T00:00:00.000Z,1751.85,828,923.85,false,David Qiao,Insight Pro,92,229,2023,matched
O00095,2026-03-04T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,Consumer,P1001,Software,40,99,0,3960-01-01T00:00:00.000Z,3960,1520,2440,false,Clara Shen,Insight Basic,38,99,2022,matched
O00096,2026-03-06T00:00:00.000Z,Beijing,Beijing,R02,S003,Retail,SMB,P3001,Service,14,149,0.05,2086-01-01T00:00:00.000Z,1981.7,770,1211.7,false,Frank Mo,Data Care,55,149,2023,matched
O00097,2026-03-06T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Consumer,P1002,Software,9,229,0.15,2061-01-01T00:00:00.000Z,1751.85,828,923.85,false,David Qiao,Insight Pro,92,229,2023,matched
O00098,2026-03-08T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Partner,Enterprise,P1002,Software,10,229,0.18,2290-01-01T00:00:00.000Z,1877.8,920,957.8,false,Alice Gu,Insight Pro,92,229,2023,matched
O00099,2026-03-08T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Partner,SMB,P1002,Software,14,229,0.08,3206-01-01T00:00:00.000Z,2949.52,1288,1661.52,false,Eva Liu,Insight Pro,92,229,2023,matched
O00100,2026-03-08T00:00:00.000Z,Wuhan,Hubei,R05,S008,Enterprise,SMB,P2001,Hardware,35,259,0.15,9065-01-01T00:00:00.000Z,7705.25,4410,3295.25,false,Eva Liu,Sensor Lite,126,259,2021,matched
O00101,2026-03-10T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Partner,Enterprise,P3001,Service,11,149,0.2,1639-01-01T00:00:00.000Z,1311.2,605,706.2,false,Frank Mo,Data Care,55,149,2023,matched
O00102,2026-03-10T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Mid-Market,P2002,Hardware,15,499,0.15,7485-01-01T00:00:00.000Z,6362.25,4020,2342.25,true,Clara Shen,Sensor Max,268,499,2022,matched
O00103,2026-03-10T00:00:00.000Z,Beijing,Beijing,R02,S003,Retail,Mid-Market,P1002,Software,15,229,0.12,3435-01-01T00:00:00.000Z,3022.8,1380,1642.8,false,David Qiao,Insight Pro,92,229,2023,matched
O00104,2026-03-12T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Enterprise,P2002,Hardware,14,499,0.2,6986-01-01T00:00:00.000Z,5588.8,3752,1836.8,false,Alice Gu,Sensor Max,268,499,2022,matched
O00105,2026-03-12T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,Mid-Market,P2001,Hardware,4,259,0.03,1036-01-01T00:00:00.000Z,1004.92,504,500.92,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00106,2026-03-12T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,Enterprise,P1002,Software,24,229,0.23,5496-01-01T00:00:00.000Z,4231.92,2208,2023.92,false,Clara Shen,Insight Pro,92,229,2023,matched
O00107,2026-03-14T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,SMB,P3002,Service,3,899,0.15,2697-01-01T00:00:00.000Z,2292.45,1140,1152.45,false,Alice Gu,Enterprise Onboarding,380,899,2024,matched
O00108,2026-03-14T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P2001,Hardware,7,259,0,1813-01-01T00:00:00.000Z,1813,882,931,false,Clara Shen,Sensor Lite,126,259,2021,matched
O00109,2026-03-14T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,SMB,P1001,Software,17,99,0.03,1683-01-01T00:00:00.000Z,1632.51,646,986.51,false,Alice Gu,Insight Basic,38,99,2022,matched
O00110,2026-03-16T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P3002,Service,10,899,0,8990-01-01T00:00:00.000Z,8990,3800,5190,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00111,2026-03-16T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,Consumer,P3002,Service,15,899,0.03,+013484-12-31T16:00:00.000Z,13080.45,5700,7380.45,false,David Qiao,Enterprise Onboarding,380,899,2024,matched
O00112,2026-03-16T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P2001,Hardware,8,259,0.08,2072-01-01T00:00:00.000Z,1906.24,1008,898.24,false,Frank Mo,Sensor Lite,126,259,2021,matched
O00113,2026-03-16T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Retail,Mid-Market,P2002,Hardware,16,499,0.05,7984-01-01T00:00:00.000Z,7584.8,4288,3296.8,false,Eva Liu,Sensor Max,268,499,2022,matched
O00114,2026-03-18T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P2002,Hardware,17,499,0.08,8483-01-01T00:00:00.000Z,7804.36,4556,3248.36,false,David Qiao,Sensor Max,268,499,2022,matched
O00115,2026-03-18T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Enterprise,P1001,Software,3,99,0.23,0296-12-31T15:54:17.000Z,228.69,114,114.69,false,Ben Xu,Insight Basic,38,99,2022,matched
O00116,2026-03-20T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P2001,Hardware,3,259,0.05,0776-12-31T15:54:17.000Z,738.15,378,360.15,true,Clara Shen,Sensor Lite,126,259,2021,matched
