order_id,order_date,city,province,region_id,store_id,channel,customer_segment,sku,product_category,units,unit_price,discount_rate,gross_revenue,net_revenue,cost,margin,returned_flag,sales_rep
O00014,2026-01-09,Shenzhen,Guangdong,R03,S005,Enterprise,Mid-Market,P3001,Service,31,149.00,0.05,4619.00,4388.05,1705.00,2683.05,false,David Qiao
O00015,2026-01-11,Wuhan,Hubei,R05,S008,Retail,Consumer,P1001,Software,11,99.00,0.05,1089.00,1034.55,418.00,616.55,false,Frank Mo
O00016,2026-01-11,Shanghai,Shanghai,R01,S001,Online,Enterprise,P2001,Hardware,12,259.00,0.20,3108.00,2486.40,1512.00,974.40,false,David Qiao
O00017,2026-01-13,Shanghai,Shanghai,R01,S001,Online,Enterprise,P1001,Software,2,99.00,0.17,198.00,164.34,76.00,88.34,false,Frank Mo
O00018,2026-01-13,Shanghai,Shanghai,R01,S001,Enterprise,Consumer,P1002,Software,31,229.00,0.03,7099.00,6886.03,2852.00,4034.03,false,Frank Mo
O00019,2026-01-15,Shenzhen,Guangdong,R03,S005,Retail,Consumer,P1002,Software,16,229.00,0.03,3664.00,3554.08,1472.00,2082.08,false,Alice Gu
O00020,2026-01-15,Guangzhou,Guangdong,R03,S006,Retail,SMB,P1002,Software,14,229.00,0.00,3206.00,3206.00,1288.00,1918.00,false,Frank Mo
O00021,2026-01-15,Tianjin,Tianjin,R02,S004,Enterprise,Consumer,P3001,Service,26,149.00,0.12,3874.00,3409.12,1430.00,1979.12,false,Frank Mo
O00022,2026-01-17,Chengdu,Sichuan,R04,S007,Retail,Mid-Market,P3001,Service,13,149.00,0.15,1937.00,1646.45,715.00,931.45,false,Eva Liu
O00023,2026-01-17,Wuhan,Hubei,R05,S008,Online,SMB,P1001,Software,9,99.00,0.08,891.00,819.72,342.00,477.72,false,Ben Xu
O00024,2026-01-17,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P2001,Hardware,18,259.00,0.00,4662.00,4662.00,2268.00,2394.00,false,David Qiao
O00025,2026-01-17,Wuhan,Hubei,R05,S008,Retail,SMB,P1001,Software,2,99.00,0.05,198.00,188.10,76.00,112.10,false,Clara Shen
O00026,2026-01-19,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P3001,Service,13,149.00,0.12,1937.00,1704.56,715.00,989.56,false,Eva Liu
O00027,2026-01-19,Shenzhen,Guangdong,R03,S005,Enterprise,SMB,P1001,Software,35,99.00,0.15,3465.00,2945.25,1330.00,1615.25,false,Frank Mo
O00028,2026-01-19,Suzhou,Jiangsu,R01,S002,Online,SMB,P3002,Service,18,899.00,0.00,16182.00,16182.00,6840.00,9342.00,false,Ben Xu
O00029,2026-01-21,Beijing,Beijing,R02,S003,Online,SMB,P1002,Software,17,229.00,0.03,3893.00,3776.21,1564.00,2212.21,false,Frank Mo
O00030,2026-01-21,Chengdu,Sichuan,R04,S007,Retail,Mid-Market,P3002,Service,14,899.00,0.12,12586.00,11075.68,5320.00,5755.68,false,Ben Xu
O00031,2026-01-23,Shenzhen,Guangdong,R03,S005,Online,SMB,P3002,Service,15,899.00,0.08,13485.00,12406.20,5700.00,6706.20,false,Clara Shen
O00032,2026-01-23,Wuhan,Hubei,R05,S008,Enterprise,Mid-Market,P1002,Software,30,229.00,0.10,6870.00,6183.00,2760.00,3423.00,false,Frank Mo
O00033,2026-01-23,Guangzhou,Guangdong,R03,S006,Online,Mid-Market,P1002,Software,15,229.00,0.08,3435.00,3160.20,1380.00,1780.20,false,Clara Shen
O00034,2026-01-23,Suzhou,Jiangsu,R01,S002,Partner,Consumer,P1001,Software,6,99.00,0.10,594.00,534.60,228.00,306.60,false,David Qiao
O00035,2026-01-25,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P3001,Service,9,149.00,0.03,1341.00,1300.77,495.00,805.77,false,Clara Shen
O00036,2026-01-25,Beijing,Beijing,R02,S003,Online,Consumer,P1001,Software,1,99.00,0.05,99.00,94.05,38.00,56.05,false,Clara Shen
O00037,2026-01-25,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,5,899.00,0.05,4495.00,4270.25,1900.00,2370.25,false,Ben Xu
O00038,2026-01-25,Guangzhou,Guangdong,R03,S006,Retail,Consumer,P2001,Hardware,9,259.00,0.05,2331.00,2214.45,1134.00,1080.45,false,Frank Mo
O00039,2026-01-27,Shanghai,Shanghai,R01,S001,Partner,Mid-Market,P1002,Software,7,229.00,0.03,1603.00,1554.91,644.00,910.91,false,Clara Shen
O00040,2026-01-27,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,4,899.00,0.15,3596.00,3056.60,1520.00,1536.60,false,Alice Gu
O00041,2026-01-27,Wuhan,Hubei,R05,S008,Online,Mid-Market,P1001,Software,11,99.00,0.12,1089.00,958.32,418.00,540.32,false,Ben Xu
O00042,2026-01-29,Tianjin,Tianjin,R02,S004,Enterprise,Enterprise,P2002,Hardware,11,499.00,0.20,5489.00,4391.20,2948.00,1443.20,false,David Qiao
O00043,2026-01-29,Beijing,Beijing,R02,S003,Enterprise,SMB,P3001,Service,24,149.00,0.00,3576.00,3576.00,1320.00,2256.00,true,Clara Shen
O00044,2026-01-31,Guangzhou,Guangdong,R03,S006,Online,SMB,P2002,Hardware,8,499.00,0.08,3992.00,3672.64,2144.00,1528.64,false,David Qiao
O00045,2026-01-31,Beijing,Beijing,R02,S003,Retail,Mid-Market,P1001,Software,15,99.00,0.15,1485.00,1262.25,570.00,692.25,false,Alice Gu
O00046,2026-02-02,Tianjin,Tianjin,R02,S004,Retail,SMB,P1002,Software,7,229.00,0.12,1603.00,1410.64,644.00,766.64,false,David Qiao
O00047,2026-02-02,Shanghai,Shanghai,R01,S001,Retail,Consumer,P1002,Software,3,229.00,0.05,687.00,652.65,276.00,376.65,false,Clara Shen
O00048,2026-02-02,Beijing,Beijing,R02,S003,Online,Enterprise,P3002,Service,5,899.00,0.08,4495.00,4135.40,1900.00,2235.40,false,Alice Gu
O00049,2026-02-04,Guangzhou,Guangdong,R03,S006,Partner,Enterprise,P3002,Service,12,899.00,0.13,10788.00,9385.56,4560.00,4825.56,false,David Qiao
O00050,2026-02-04,Guangzhou,Guangdong,R03,S006,Online,Enterprise,P2002,Hardware,1,499.00,0.05,499.00,474.05,268.00,206.05,false,Clara Shen
O00051,2026-02-04,Tianjin,Tianjin,R02,S004,Partner,SMB,P1001,Software,18,99.00,0.08,1782.00,1639.44,684.00,955.44,false,Eva Liu
O00052,2026-02-04,Suzhou,Jiangsu,R01,S002,Partner,Mid-Market,P1002,Software,12,229.00,0.12,2748.00,2418.24,1104.00,1314.24,false,Ben Xu
O00053,2026-02-06,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,17,899.00,0.00,15283.00,15283.00,6460.00,8823.00,false,David Qiao
O00054,2026-02-06,Beijing,Beijing,R02,S003,Enterprise,Mid-Market,P2002,Hardware,31,499.00,0.00,15469.00,15469.00,8308.00,7161.00,false,Clara Shen
O00055,2026-02-06,Suzhou,Jiangsu,R01,S002,Partner,Consumer,P1001,Software,4,99.00,0.05,396.00,376.20,152.00,224.20,false,Eva Liu
O00056,2026-02-06,Tianjin,Tianjin,R02,S004,Online,SMB,P3001,Service,10,149.00,0.08,1490.00,1370.80,550.00,820.80,false,Ben Xu
O00057,2026-02-08,Suzhou,Jiangsu,R01,S002,Retail,SMB,P2002,Hardware,6,499.00,0.00,2994.00,2994.00,1608.00,1386.00,false,David Qiao
O00058,2026-02-08,Wuhan,Hubei,R05,S008,Partner,SMB,P1002,Software,2,229.00,0.00,458.00,458.00,184.00,274.00,false,Eva Liu
O00059,2026-02-08,Wuhan,Hubei,R05,S008,Online,Mid-Market,P2001,Hardware,18,259.00,0.03,4662.00,4522.14,2268.00,2254.14,false,Eva Liu
O00060,2026-02-10,Shenzhen,Guangdong,R03,S005,Partner,Consumer,P2002,Hardware,3,499.00,0.00,1497.00,1497.00,804.00,693.00,false,Clara Shen
O00061,2026-02-10,Suzhou,Jiangsu,R01,S002,Partner,Consumer,P3001,Service,1,149.00,0.12,149.00,131.12,55.00,76.12,false,Frank Mo
O00062,2026-02-10,Shenzhen,Guangdong,R03,S005,Retail,SMB,P2002,Hardware,13,499.00,0.03,6487.00,6292.39,3484.00,2808.39,false,David Qiao
O00063,2026-02-10,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P3001,Service,18,149.00,0.15,2682.00,2279.70,990.00,1289.70,false,Ben Xu
O00064,2026-02-12,Guangzhou,Guangdong,R03,S006,Partner,Consumer,P2002,Hardware,14,499.00,0.03,6986.00,6776.42,3752.00,3024.42,false,Eva Liu
O00065,2026-02-12,Guangzhou,Guangdong,R03,S006,Retail,Mid-Market,P3001,Service,6,149.00,0.00,894.00,894.00,330.00,564.00,true,Frank Mo
O00066,2026-02-12,Tianjin,Tianjin,R02,S004,Online,Consumer,P2001,Hardware,16,259.00,0.05,4144.00,3936.80,2016.00,1920.80,false,Clara Shen
O00067,2026-02-12,Suzhou,Jiangsu,R01,S002,Enterprise,Consumer,P2002,Hardware,21,499.00,0.03,10479.00,10164.63,5628.00,4536.63,true,Alice Gu
O00068,2026-02-14,Suzhou,Jiangsu,R01,S002,Online,Enterprise,P1002,Software,6,229.00,0.02,1374.00,1346.52,552.00,794.52,false,David Qiao
O00069,2026-02-14,Guangzhou,Guangdong,R03,S006,Retail,SMB,P2001,Hardware,17,259.00,0.08,4403.00,4050.76,2142.00,1908.76,false,David Qiao
O00070,2026-02-14,Beijing,Beijing,R02,S003,Online,Mid-Market,P3001,Service,18,149.00,0.08,2682.00,2467.44,990.00,1477.44,false,Clara Shen
O00071,2026-02-16,Guangzhou,Guangdong,R03,S006,Enterprise,Mid-Market,P1001,Software,30,99.00,0.08,2970.00,2732.40,1140.00,1592.40,false,Ben Xu
O00072,2026-02-16,Beijing,Beijing,R02,S003,Partner,Consumer,P2002,Hardware,17,499.00,0.15,8483.00,7210.55,4556.00,2654.55,false,Frank Mo
O00073,2026-02-16,Guangzhou,Guangdong,R03,S006,Online,Mid-Market,P3002,Service,17,899.00,0.12,15283.00,13449.04,6460.00,6989.04,false,Ben Xu
O00074,2026-02-18,Shenzhen,Guangdong,R03,S005,Online,Mid-Market,P2001,Hardware,1,259.00,0.03,259.00,251.23,126.00,125.23,false,Alice Gu
O00075,2026-02-18,Wuhan,Hubei,R05,S008,Online,Mid-Market,P2002,Hardware,1,499.00,0.03,499.00,484.03,268.00,216.03,false,Clara Shen
O00076,2026-02-20,Wuhan,Hubei,R05,S008,Online,Mid-Market,P1001,Software,9,99.00,0.12,891.00,784.08,342.00,442.08,false,Clara Shen
O00077,2026-02-20,Shenzhen,Guangdong,R03,S005,Retail,Enterprise,P3002,Service,14,899.00,0.14,12586.00,10823.96,5320.00,5503.96,false,Frank Mo
O00078,2026-02-20,Beijing,Beijing,R02,S003,Enterprise,SMB,P2002,Hardware,29,499.00,0.03,14471.00,14036.87,7772.00,6264.87,false,Clara Shen
O00079,2026-02-22,Beijing,Beijing,R02,S003,Enterprise,SMB,P1002,Software,32,229.00,0.10,7328.00,6595.20,2944.00,3651.20,false,Clara Shen
O00080,2026-02-22,Tianjin,Tianjin,R02,S004,Retail,Consumer,P3002,Service,13,899.00,0.03,11687.00,11336.39,4940.00,6396.39,false,Frank Mo
O00081,2026-02-22,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P1002,Software,17,229.00,0.15,3893.00,3309.05,1564.00,1745.05,false,Clara Shen
O00082,2026-02-22,Shenzhen,Guangdong,R03,S005,Enterprise,Mid-Market,P1001,Software,31,99.00,0.05,3069.00,2915.55,1178.00,1737.55,false,Eva Liu
O00083,2026-02-24,Wuhan,Hubei,R05,S008,Retail,SMB,P2002,Hardware,12,499.00,0.03,5988.00,5808.36,3216.00,2592.36,false,Clara Shen
O00084,2026-02-24,Shenzhen,Guangdong,R03,S005,Enterprise,Enterprise,P1002,Software,13,229.00,0.05,2977.00,2828.15,1196.00,1632.15,false,Clara Shen
O00085,2026-02-26,Shanghai,Shanghai,R01,S001,Online,SMB,P2002,Hardware,1,499.00,0.10,499.00,449.10,268.00,181.10,false,Frank Mo
O00086,2026-02-26,Shanghai,Shanghai,R01,S001,Retail,Consumer,P3001,Service,7,149.00,0.12,1043.00,917.84,385.00,532.84,false,Alice Gu
O00087,2026-02-28,Shenzhen,Guangdong,R03,S005,Online,Enterprise,P2002,Hardware,5,499.00,0.08,2495.00,2295.40,1340.00,955.40,false,David Qiao
O00088,2026-02-28,Chengdu,Sichuan,R04,S007,Enterprise,Enterprise,P2001,Hardware,20,259.00,0.07,5180.00,4817.40,2520.00,2297.40,false,Alice Gu
O00089,2026-02-28,Beijing,Beijing,R02,S003,Online,Mid-Market,P2001,Hardware,16,259.00,0.00,4144.00,4144.00,2016.00,2128.00,false,Clara Shen
O00090,2026-03-02,Suzhou,Jiangsu,R01,S002,Online,Enterprise,P2002,Hardware,12,499.00,0.18,5988.00,4910.16,3216.00,1694.16,true,Clara Shen
O00091,2026-03-02,Shanghai,Shanghai,R01,S001,Enterprise,SMB,P3002,Service,30,899.00,0.03,26970.00,26160.90,11400.00,14760.90,false,Frank Mo
O00092,2026-03-02,Wuhan,Hubei,R05,S008,Online,Consumer,P2002,Hardware,6,499.00,0.08,2994.00,2754.48,1608.00,1146.48,false,Alice Gu
O00093,2026-03-04,Shenzhen,Guangdong,R03,S005,Retail,Enterprise,P3002,Service,10,899.00,0.17,8990.00,7461.70,3800.00,3661.70,false,Alice Gu
O00094,2026-03-04,Beijing,Beijing,R02,S003,Retail,SMB,P1002,Software,9,229.00,0.15,2061.00,1751.85,828.00,923.85,false,David Qiao
O00095,2026-03-04,Beijing,Beijing,R02,S003,Enterprise,Consumer,P1001,Software,40,99.00,0.00,3960.00,3960.00,1520.00,2440.00,false,Clara Shen
O00096,2026-03-06,Beijing,Beijing,R02,S003,Retail,SMB,P3001,Service,14,149.00,0.05,2086.00,1981.70,770.00,1211.70,false,Frank Mo
O00097,2026-03-06,Wuhan,Hubei,R05,S008,Online,Consumer,P1002,Software,9,229.00,0.15,2061.00,1751.85,828.00,923.85,false,David Qiao
O00098,2026-03-08,Guangzhou,Guangdong,R03,S006,Partner,Enterprise,P1002,Software,10,229.00,0.18,2290.00,1877.80,920.00,957.80,false,Alice Gu
O00099,2026-03-08,Shenzhen,Guangdong,R03,S005,Partner,SMB,P1002,Software,14,229.00,0.08,3206.00,2949.52,1288.00,1661.52,false,Eva Liu
O00100,2026-03-08,Wuhan,Hubei,R05,S008,Enterprise,SMB,P2001,Hardware,35,259.00,0.15,9065.00,7705.25,4410.00,3295.25,false,Eva Liu
O00101,2026-03-10,Tianjin,Tianjin,R02,S004,Partner,Enterprise,P3001,Service,11,149.00,0.20,1639.00,1311.20,605.00,706.20,false,Frank Mo
O00102,2026-03-10,Shanghai,Shanghai,R01,S001,Online,Mid-Market,P2002,Hardware,15,499.00,0.15,7485.00,6362.25,4020.00,2342.25,true,Clara Shen
O00103,2026-03-10,Beijing,Beijing,R02,S003,Retail,Mid-Market,P1002,Software,15,229.00,0.12,3435.00,3022.80,1380.00,1642.80,false,David Qiao
O00104,2026-03-12,Beijing,Beijing,R02,S003,Online,Enterprise,P2002,Hardware,14,499.00,0.20,6986.00,5588.80,3752.00,1836.80,false,Alice Gu
O00105,2026-03-12,Shenzhen,Guangdong,R03,S005,Online,Mid-Market,P2001,Hardware,4,259.00,0.03,1036.00,1004.92,504.00,500.92,false,Alice Gu
O00106,2026-03-12,Shenzhen,Guangdong,R03,S005,Enterprise,Enterprise,P1002,Software,24,229.00,0.23,5496.00,4231.92,2208.00,2023.92,false,Clara Shen
O00107,2026-03-14,Shenzhen,Guangdong,R03,S005,Retail,SMB,P3002,Service,3,899.00,0.15,2697.00,2292.45,1140.00,1152.45,false,Alice Gu
O00108,2026-03-14,Wuhan,Hubei,R05,S008,Online,SMB,P2001,Hardware,7,259.00,0.00,1813.00,1813.00,882.00,931.00,false,Clara Shen
O00109,2026-03-14,Wuhan,Hubei,R05,S008,Retail,SMB,P1001,Software,17,99.00,0.03,1683.00,1632.51,646.00,986.51,false,Alice Gu
O00110,2026-03-16,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P3002,Service,10,899.00,0.00,8990.00,8990.00,3800.00,5190.00,false,Clara Shen
O00111,2026-03-16,Shanghai,Shanghai,R01,S001,Retail,Consumer,P3002,Service,15,899.00,0.03,13485.00,13080.45,5700.00,7380.45,false,David Qiao
O00112,2026-03-16,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P2001,Hardware,8,259.00,0.08,2072.00,1906.24,1008.00,898.24,false,Frank Mo
O00113,2026-03-16,Suzhou,Jiangsu,R01,S002,Retail,Mid-Market,P2002,Hardware,16,499.00,0.05,7984.00,7584.80,4288.00,3296.80,false,Eva Liu
O00114,2026-03-18,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P2002,Hardware,17,499.00,0.08,8483.00,7804.36,4556.00,3248.36,false,David Qiao
O00115,2026-03-18,Shenzhen,Guangdong,R03,S005,Retail,Enterprise,P1001,Software,3,99.00,0.23,297.00,228.69,114.00,114.69,false,Ben Xu
O00116,2026-03-20,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P2001,Hardware,3,259.00,0.05,777.00,738.15,378.00,360.15,true,Clara Shen
O00117,2026-03-20,Shanghai,Shanghai,R01,S001,Partner,Consumer,P1001,Software,1,99.00,0.10,99.00,89.10,38.00,51.10,false,Ben Xu
O00118,2026-03-20,Tianjin,Tianjin,R02,S004,Online,SMB,P2002,Hardware,2,499.00,0.05,998.00,948.10,536.00,412.10,true,David Qiao
O00119,2026-03-22,Chengdu,Sichuan,R04,S007,Online,Consumer,P2002,Hardware,17,499.00,0.05,8483.00,8058.85,4556.00,3502.85,false,Eva Liu
O00120,2026-03-22,Suzhou,Jiangsu,R01,S002,Retail,Enterprise,P2002,Hardware,17,499.00,0.18,8483.00,6956.06,4556.00,2400.06,false,Alice Gu
O00121,2026-03-22,Guangzhou,Guangdong,R03,S006,Retail,Enterprise,P2002,Hardware,14,499.00,0.12,6986.00,6147.68,3752.00,2395.68,true,Alice Gu
O00122,2026-03-24,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P2002,Hardware,18,499.00,0.12,8982.00,7904.16,4824.00,3080.16,false,Eva Liu
O00123,2026-03-24,Tianjin,Tianjin,R02,S004,Online,SMB,P2002,Hardware,9,499.00,0.15,4491.00,3817.35,2412.00,1405.35,false,Alice Gu
O00124,2026-03-24,Shenzhen,Guangdong,R03,S005,Online,Mid-Market,P3002,Service,10,899.00,0.08,8990.00,8270.80,3800.00,4470.80,false,Frank Mo
O00125,2026-03-24,Wuhan,Hubei,R05,S008,Partner,Enterprise,P2001,Hardware,12,259.00,0.11,3108.00,2766.12,1512.00,1254.12,false,Eva Liu
O00126,2026-03-26,Suzhou,Jiangsu,R01,S002,Enterprise,SMB,P2002,Hardware,31,499.00,0.10,15469.00,13922.10,8308.00,5614.10,false,Alice Gu
O00127,2026-03-26,Tianjin,Tianjin,R02,S004,Retail,SMB,P1002,Software,15,229.00,0.12,3435.00,3022.80,1380.00,1642.80,false,Ben Xu
O00128,2026-03-28,Shanghai,Shanghai,R01,S001,Retail,Enterprise,P1001,Software,13,99.00,0.02,1287.00,1261.26,494.00,767.26,false,David Qiao
O00129,2026-03-28,Shenzhen,Guangdong,R03,S005,Enterprise,SMB,P2002,Hardware,27,499.00,0.05,13473.00,12799.35,7236.00,5563.35,false,David Qiao
O00130,2026-03-28,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P1002,Software,3,229.00,0.03,687.00,666.39,276.00,390.39,false,Ben Xu
O00131,2026-03-28,Wuhan,Hubei,R05,S008,Enterprise,Mid-Market,P2001,Hardware,22,259.00,0.10,5698.00,5128.20,2772.00,2356.20,false,Alice Gu
O00132,2026-03-30,Chengdu,Sichuan,R04,S007,Retail,SMB,P2001,Hardware,16,259.00,0.03,4144.00,4019.68,2016.00,2003.68,false,Ben Xu
O00133,2026-03-30,Wuhan,Hubei,R05,S008,Online,Mid-Market,P3001,Service,9,149.00,0.10,1341.00,1206.90,495.00,711.90,false,Eva Liu
O00134,2026-04-01,Beijing,Beijing,R02,S003,Online,SMB,P2002,Hardware,4,499.00,0.00,1996.00,1996.00,1072.00,924.00,true,Ben Xu
O00135,2026-04-01,Wuhan,Hubei,R05,S008,Retail,SMB,P1002,Software,8,229.00,0.12,1832.00,1612.16,736.00,876.16,false,Alice Gu
O00136,2026-04-01,Beijing,Beijing,R02,S003,Enterprise,Enterprise,P2001,Hardware,35,259.00,0.13,9065.00,7886.55,4410.00,3476.55,false,Alice Gu
O00137,2026-04-03,Shenzhen,Guangdong,R03,S005,Enterprise,Mid-Market,P3001,Service,38,149.00,0.10,5662.00,5095.80,2090.00,3005.80,true,Alice Gu
O00138,2026-04-03,Chengdu,Sichuan,R04,S007,Online,Enterprise,P3002,Service,15,899.00,0.18,13485.00,11057.70,5700.00,5357.70,false,David Qiao
O00139,2026-04-03,Shenzhen,Guangdong,R03,S005,Partner,Mid-Market,P1002,Software,5,229.00,0.12,1145.00,1007.60,460.00,547.60,false,Ben Xu
O00140,2026-04-05,Wuhan,Hubei,R05,S008,Online,Consumer,P3002,Service,8,899.00,0.10,7192.00,6472.80,3040.00,3432.80,false,Alice Gu
O00141,2026-04-05,Shanghai,Shanghai,R01,S001,Partner,Consumer,P1001,Software,14,99.00,0.10,1386.00,1247.40,532.00,715.40,false,David Qiao
O00142,2026-04-05,Wuhan,Hubei,R05,S008,Online,Mid-Market,P1001,Software,12,99.00,0.00,1188.00,1188.00,456.00,732.00,false,David Qiao
O00143,2026-04-05,Suzhou,Jiangsu,R01,S002,Enterprise,Mid-Market,P2002,Hardware,15,499.00,0.08,7485.00,6886.20,4020.00,2866.20,false,Frank Mo
O00144,2026-04-07,Guangzhou,Guangdong,R03,S006,Online,Mid-Market,P1002,Software,8,229.00,0.00,1832.00,1832.00,736.00,1096.00,false,Eva Liu
O00145,2026-04-07,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P1002,Software,10,229.00,0.05,2290.00,2175.50,920.00,1255.50,false,Frank Mo
O00146,2026-04-07,Chengdu,Sichuan,R04,S007,Partner,Consumer,P2002,Hardware,12,499.00,0.10,5988.00,5389.20,3216.00,2173.20,false,David Qiao
O00147,2026-04-09,Shanghai,Shanghai,R01,S001,Online,Consumer,P3002,Service,2,899.00,0.15,1798.00,1528.30,760.00,768.30,false,Eva Liu
O00148,2026-04-09,Shanghai,Shanghai,R01,S001,Online,SMB,P3002,Service,12,899.00,0.00,10788.00,10788.00,4560.00,6228.00,true,David Qiao
O00149,2026-04-11,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,18,499.00,0.00,8982.00,8982.00,4824.00,4158.00,false,Ben Xu
O00150,2026-04-11,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P3002,Service,13,899.00,0.05,11687.00,11102.65,4940.00,6162.65,false,Clara Shen
O00151,2026-04-13,Suzhou,Jiangsu,R01,S002,Partner,Mid-Market,P2002,Hardware,6,499.00,0.00,2994.00,2994.00,1608.00,1386.00,true,Ben Xu
O00152,2026-04-13,Beijing,Beijing,R02,S003,Online,SMB,P1001,Software,17,99.00,0.12,1683.00,1481.04,646.00,835.04,false,Clara Shen
O00153,2026-04-13,Tianjin,Tianjin,R02,S004,Retail,Consumer,P3002,Service,17,899.00,0.08,15283.00,14060.36,6460.00,7600.36,false,Clara Shen
O00154,2026-04-15,Tianjin,Tianjin,R02,S004,Online,SMB,P2002,Hardware,18,499.00,0.00,8982.00,8982.00,4824.00,4158.00,false,Clara Shen
O00155,2026-04-15,Tianjin,Tianjin,R02,S004,Online,Enterprise,P1001,Software,6,99.00,0.16,594.00,498.96,228.00,270.96,false,Alice Gu
O00156,2026-04-17,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P2002,Hardware,10,499.00,0.05,4990.00,4740.50,2680.00,2060.50,false,David Qiao
O00157,2026-04-17,Tianjin,Tianjin,R02,S004,Online,Enterprise,P3001,Service,16,149.00,0.02,2384.00,2336.32,880.00,1456.32,false,Ben Xu
O00158,2026-04-19,Shanghai,Shanghai,R01,S001,Online,SMB,P1001,Software,1,99.00,0.05,99.00,94.05,38.00,56.05,false,Clara Shen
O00159,2026-04-19,Tianjin,Tianjin,R02,S004,Retail,Consumer,P1001,Software,2,99.00,0.05,198.00,188.10,76.00,112.10,false,Ben Xu
O00160,2026-04-19,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,35,499.00,0.08,17465.00,16067.80,9380.00,6687.80,false,Ben Xu
O00161,2026-04-21,Chengdu,Sichuan,R04,S007,Enterprise,Mid-Market,P2001,Hardware,31,259.00,0.10,8029.00,7226.10,3906.00,3320.10,false,Clara Shen
O00162,2026-04-21,Shanghai,Shanghai,R01,S001,Enterprise,SMB,P3001,Service,22,149.00,0.05,3278.00,3114.10,1210.00,1904.10,false,Eva Liu
O00163,2026-04-21,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P3001,Service,10,149.00,0.08,1490.00,1370.80,550.00,820.80,false,Clara Shen
O00164,2026-04-23,Guangzhou,Guangdong,R03,S006,Online,SMB,P1002,Software,13,229.00,0.00,2977.00,2977.00,1196.00,1781.00,false,Clara Shen
O00165,2026-04-23,Wuhan,Hubei,R05,S008,Online,Mid-Market,P2001,Hardware,16,259.00,0.05,4144.00,3936.80,2016.00,1920.80,true,David Qiao
